abv,ibu,color,actual_style,predicted_style
5.05,12.59,3.49,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.92,12.54,4.8,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.96,16.38,3.74,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.61,61.06,3.46,IPA,American Pale Ale
5.06,30.91,27.65,Porter/Stout,Porter/Stout
5.17,33.7,33.89,Porter/Stout,Porter/Stout
4.75,41.31,8.57,American Pale Ale,American Pale Ale
5.37,42.13,6.11,American Pale Ale,American Pale Ale
4.66,41.97,2.85,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.79,24.61,5.69,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.14,22.03,18.86,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.59,25.86,4.53,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.72,39.25,5.15,IPA,American Pale Ale
10.4,75.85,48.99,Imperial Stout,Imperial Stout
6.46,66.6,9.46,IPA,IPA
4.93,15.42,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.01,57.83,49.45,Porter/Stout,Porter/Stout
5.09,18.89,3.64,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.75,19.83,2.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.47,55.5,11.45,IPA,IPA
7.83,39.42,6.1,Belgian Tripel,Belgian Tripel
6.22,76.41,7.25,IPA,IPA
4.85,20.1,5.16,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.9,66.43,43.54,Porter/Stout,Porter/Stout
6.07,29.12,6.13,American Pale Ale,American Pale Ale
4.43,44.15,2.83,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.03,52.21,5.23,American Pale Ale,American Pale Ale
4.93,41.98,42.01,Porter/Stout,Porter/Stout
5.12,28.94,19.17,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
3.98,23.71,4.39,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.27,44.83,4.98,American Pale Ale,American Pale Ale
7.38,237.46,7.18,Double IPA,Double IPA
4.17,32.17,3.78,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.4,61.43,6.0,IPA,IPA
5.37,31.55,5.84,IPA,American Pale Ale
6.99,101.74,9.94,IPA,IPA
6.43,44.94,5.88,IPA,IPA
6.33,11.89,3.67,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.75,38.49,7.44,American Pale Ale,American Pale Ale
5.3,30.8,14.73,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.08,32.11,4.52,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
8.21,56.99,5.66,IPA,IPA
5.72,12.04,10.13,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.68,126.15,9.87,Double IPA,Double IPA
7.08,36.87,8.34,Brown Ale/Amber/Belgian,IPA
6.49,66.85,10.96,IPA,IPA
5.29,43.17,4.68,American Pale Ale,American Pale Ale
6.16,33.09,7.86,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.92,22.59,8.67,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.52,94.3,5.6,IPA,IPA
5.56,18.77,4.52,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.09,43.68,50.0,Imperial Stout,Porter/Stout
5.23,37.72,21.97,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.32,13.85,4.34,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.51,29.83,9.96,American Pale Ale,Brown Ale/Amber/Belgian
5.0,24.85,9.05,American Pale Ale,Brown Ale/Amber/Belgian
4.67,58.42,3.62,IPA,IPA
5.46,54.89,19.86,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.98,20.03,5.13,IPA,Blonde Ale/Wheat Beer/Pilsner
5.07,35.1,11.14,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.41,12.03,5.95,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.15,27.76,6.94,Belgian Tripel,Belgian Tripel
5.99,104.45,5.03,IPA,IPA
4.54,55.12,4.53,IPA,American Pale Ale
3.87,5.24,2.69,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.64,32.43,23.22,Brown Ale/Amber/Belgian,Porter/Stout
5.98,42.1,5.8,American Pale Ale,American Pale Ale
5.88,30.33,7.66,American Pale Ale,American Pale Ale
6.31,61.29,4.5,IPA,IPA
5.11,35.11,3.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.01,27.59,2.66,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.24,51.59,10.91,American Pale Ale,IPA
4.76,49.76,3.59,American Pale Ale,IPA
5.51,41.24,5.51,IPA,American Pale Ale
9.09,81.97,20.14,Double IPA,Double IPA
5.99,64.97,8.22,IPA,IPA
5.75,34.2,3.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.4,65.58,7.15,IPA,IPA
8.15,27.31,14.67,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.02,23.43,5.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.29,105.29,5.53,IPA,Double IPA
4.52,41.56,6.29,IPA,American Pale Ale
4.55,19.64,13.02,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.48,24.24,4.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.9,64.21,11.89,IPA,IPA
5.04,12.52,23.36,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.34,44.0,28.55,Porter/Stout,Porter/Stout
7.73,86.66,7.96,Double IPA,Double IPA
6.26,53.74,13.83,IPA,IPA
5.59,36.7,6.91,American Pale Ale,American Pale Ale
6.44,58.01,29.65,Porter/Stout,Porter/Stout
6.65,44.88,6.79,American Pale Ale,IPA
6.76,28.0,17.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.67,26.22,4.46,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.3,83.63,7.43,American Pale Ale,IPA
7.5,112.22,8.64,Double IPA,IPA
5.73,11.65,15.79,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.04,48.56,10.72,IPA,IPA
5.82,59.28,8.53,American Pale Ale,IPA
10.12,111.75,9.46,Double IPA,Double IPA
5.6,58.85,35.81,Porter/Stout,Porter/Stout
8.31,72.07,9.02,Double IPA,Double IPA
6.03,130.24,6.19,IPA,IPA
5.94,46.58,35.4,Porter/Stout,Porter/Stout
6.82,24.3,10.76,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.89,58.48,21.4,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.03,90.04,9.07,IPA,IPA
4.92,28.93,31.38,Porter/Stout,Porter/Stout
6.37,17.07,3.81,IPA,Blonde Ale/Wheat Beer/Pilsner
6.42,39.0,31.98,Porter/Stout,Porter/Stout
6.99,88.74,9.51,Double IPA,IPA
4.34,29.86,5.63,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.94,9.64,3.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.74,38.14,14.57,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.51,26.14,18.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.49,14.12,5.47,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
7.11,45.19,46.93,Porter/Stout,Porter/Stout
6.95,62.22,11.39,IPA,IPA
8.76,115.81,9.6,Double IPA,Double IPA
6.33,42.42,14.46,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.22,34.84,38.53,Porter/Stout,Porter/Stout
4.77,20.67,24.58,Porter/Stout,Brown Ale/Amber/Belgian
5.37,26.64,6.59,American Pale Ale,American Pale Ale
5.26,25.21,33.01,Porter/Stout,Porter/Stout
5.82,34.24,15.66,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.34,60.55,5.01,IPA,IPA
7.73,34.76,36.85,Porter/Stout,Porter/Stout
5.0,47.22,21.72,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.91,29.0,28.49,Porter/Stout,Porter/Stout
5.87,23.8,5.63,American Pale Ale,American Pale Ale
7.03,77.52,4.91,IPA,IPA
5.69,41.64,8.19,American Pale Ale,American Pale Ale
7.48,28.91,17.28,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.41,59.33,11.86,IPA,IPA
11.12,83.59,50.0,Imperial Stout,Imperial Stout
8.48,63.46,47.43,Imperial Stout,Imperial Stout
4.56,49.88,3.3,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.86,61.2,9.79,IPA,IPA
6.44,52.66,8.25,IPA,IPA
5.28,40.91,5.56,American Pale Ale,American Pale Ale
5.91,51.48,40.0,Porter/Stout,Porter/Stout
6.71,60.33,5.92,IPA,IPA
7.66,76.26,12.68,IPA,IPA
7.11,80.67,10.71,IPA,IPA
7.94,49.79,6.62,IPA,IPA
5.16,61.74,5.33,IPA,IPA
5.27,28.85,34.0,Porter/Stout,Porter/Stout
4.27,17.89,16.34,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.5,33.43,31.11,Brown Ale/Amber/Belgian,Porter/Stout
5.2,31.56,4.26,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.86,35.46,36.63,Porter/Stout,Porter/Stout
10.84,87.11,39.12,Imperial Stout,Imperial Stout
5.53,38.87,5.06,American Pale Ale,American Pale Ale
9.15,59.88,42.98,Imperial Stout,Imperial Stout
5.86,43.49,6.52,IPA,American Pale Ale
5.17,31.2,36.56,Porter/Stout,Porter/Stout
6.89,70.59,13.3,IPA,IPA
7.0,131.95,9.6,IPA,IPA
6.36,69.11,7.54,American Pale Ale,IPA
5.42,77.36,8.46,IPA,IPA
4.66,48.81,3.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.18,49.06,4.56,American Pale Ale,American Pale Ale
5.69,32.41,26.61,Porter/Stout,Porter/Stout
8.16,32.63,45.13,Porter/Stout,Porter/Stout
5.33,47.85,8.28,American Pale Ale,American Pale Ale
6.19,70.33,40.0,Porter/Stout,Porter/Stout
5.15,28.23,13.05,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.99,30.55,30.13,Porter/Stout,Porter/Stout
5.06,21.11,13.77,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.1,29.68,9.63,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.58,17.64,3.26,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.94,36.23,3.98,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.45,36.18,40.0,Porter/Stout,Porter/Stout
6.53,81.38,4.83,IPA,IPA
6.72,21.27,16.24,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.37,28.33,24.82,Porter/Stout,Porter/Stout
6.0,50.65,4.96,IPA,IPA
6.11,80.28,5.65,American Pale Ale,IPA
4.74,65.89,8.13,American Pale Ale,IPA
5.12,73.28,8.66,American Pale Ale,IPA
5.07,22.57,3.66,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.72,70.58,9.87,American Pale Ale,IPA
6.96,57.78,46.87,Porter/Stout,Porter/Stout
4.41,10.43,4.68,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.73,67.16,14.93,IPA,Double IPA
6.77,62.75,8.54,American Pale Ale,IPA
5.75,31.11,3.01,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.07,41.71,4.88,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.35,44.51,6.85,IPA,American Pale Ale
7.51,39.52,17.46,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.94,36.99,23.03,Porter/Stout,Brown Ale/Amber/Belgian
6.58,37.83,9.38,IPA,IPA
7.05,25.51,20.5,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.52,51.91,16.79,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.32,86.8,6.92,IPA,IPA
5.81,32.48,31.76,Porter/Stout,Porter/Stout
5.34,40.91,16.72,IPA,Brown Ale/Amber/Belgian
5.32,34.82,11.95,American Pale Ale,Brown Ale/Amber/Belgian
6.03,45.2,5.44,IPA,American Pale Ale
6.36,74.91,3.74,American Pale Ale,IPA
5.12,60.59,4.06,American Pale Ale,IPA
4.54,23.51,5.79,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.69,23.58,3.86,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.36,22.46,6.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.72,22.63,15.31,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.06,34.78,18.33,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.93,40.11,7.65,American Pale Ale,American Pale Ale
5.02,31.47,3.95,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.67,24.24,4.28,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.04,70.99,5.31,IPA,IPA
6.97,72.66,8.82,IPA,IPA
5.8,23.25,16.74,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.7,24.37,5.86,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.3,38.41,28.49,Porter/Stout,Porter/Stout
5.11,52.42,3.8,American Pale Ale,American Pale Ale
6.15,27.74,7.33,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.07,38.24,7.37,American Pale Ale,American Pale Ale
5.7,19.65,44.03,Porter/Stout,Porter/Stout
6.42,31.37,37.84,Porter/Stout,Porter/Stout
4.83,61.85,8.02,IPA,IPA
6.87,44.09,5.68,IPA,IPA
5.02,113.11,6.74,IPA,IPA
4.97,15.06,3.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.96,62.68,9.2,IPA,IPA
6.53,75.03,33.6,Porter/Stout,Porter/Stout
4.72,18.12,3.15,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.48,40.01,23.83,Porter/Stout,Brown Ale/Amber/Belgian
4.8,20.56,14.64,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.45,38.71,20.93,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.8,72.26,9.5,IPA,American Pale Ale
5.52,13.65,4.45,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.27,43.48,36.59,Porter/Stout,Porter/Stout
7.67,19.97,36.32,Porter/Stout,Porter/Stout
5.88,42.4,25.76,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.42,22.27,14.07,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.81,52.05,13.45,IPA,IPA
5.67,39.8,7.45,American Pale Ale,American Pale Ale
5.61,34.88,31.57,Porter/Stout,Porter/Stout
6.78,43.53,3.87,IPA,IPA
6.61,37.71,10.61,Brown Ale/Amber/Belgian,IPA
6.41,61.48,5.47,IPA,IPA
5.01,73.23,7.76,IPA,American Pale Ale
7.18,96.93,8.42,IPA,IPA
9.82,41.63,50.0,Imperial Stout,Imperial Stout
6.28,5.15,8.61,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.09,27.29,7.6,IPA,Brown Ale/Amber/Belgian
5.96,41.87,5.22,IPA,American Pale Ale
11.69,73.11,50.0,Imperial Stout,Imperial Stout
4.83,12.66,3.81,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.52,33.7,16.23,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.08,29.95,16.28,IPA,Brown Ale/Amber/Belgian
4.12,43.73,5.44,American Pale Ale,American Pale Ale
7.3,149.61,7.46,IPA,IPA
7.33,65.13,6.87,IPA,IPA
5.34,98.47,4.62,IPA,IPA
5.12,30.49,25.56,Porter/Stout,Brown Ale/Amber/Belgian
7.28,78.86,16.2,IPA,IPA
5.31,30.03,5.92,American Pale Ale,American Pale Ale
5.45,14.29,3.54,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.15,93.12,5.52,IPA,IPA
5.46,22.1,4.97,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.78,36.54,32.91,Porter/Stout,Porter/Stout
4.92,20.8,5.11,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.95,66.34,17.05,IPA,Brown Ale/Amber/Belgian
5.76,32.7,36.77,Porter/Stout,Porter/Stout
6.78,27.03,9.75,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.36,21.0,9.33,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.97,31.06,3.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.64,26.65,15.09,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.57,33.64,34.73,Porter/Stout,Porter/Stout
5.99,16.37,4.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.2,65.19,6.12,IPA,IPA
6.22,109.59,3.92,American Pale Ale,IPA
9.99,46.78,50.0,Imperial Stout,Imperial Stout
4.91,29.55,6.41,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.45,32.4,50.0,Porter/Stout,Porter/Stout
8.94,27.24,6.22,Belgian Tripel,Belgian Tripel
5.26,29.31,28.09,Porter/Stout,Porter/Stout
7.54,34.25,3.71,Belgian Tripel,Belgian Tripel
5.89,29.97,3.71,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.78,38.83,5.1,American Pale Ale,American Pale Ale
5.63,18.47,4.88,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.63,22.14,13.48,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.15,47.67,11.24,Brown Ale/Amber/Belgian,IPA
7.87,126.0,10.03,Double IPA,Double IPA
6.42,82.11,6.81,IPA,IPA
9.3,70.29,50.0,Imperial Stout,Imperial Stout
6.2,53.37,8.68,IPA,IPA
5.52,25.42,4.08,IPA,Blonde Ale/Wheat Beer/Pilsner
7.77,73.07,5.3,IPA,IPA
6.7,58.63,50.0,Porter/Stout,Porter/Stout
5.66,43.48,5.3,IPA,American Pale Ale
4.66,61.61,5.08,IPA,American Pale Ale
3.94,46.11,4.92,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
7.57,19.71,21.95,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.04,75.67,7.95,Double IPA,Double IPA
4.91,49.72,2.56,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
10.0,41.11,7.89,Belgian Tripel,Belgian Tripel
5.07,27.55,35.22,Porter/Stout,Porter/Stout
5.11,38.32,10.24,IPA,American Pale Ale
6.09,43.59,48.51,Porter/Stout,Porter/Stout
4.9,33.82,8.31,Brown Ale/Amber/Belgian,American Pale Ale
5.33,23.16,4.45,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.15,58.88,9.82,IPA,IPA
5.13,41.58,4.47,American Pale Ale,American Pale Ale
6.12,82.76,9.35,IPA,IPA
4.65,16.71,4.03,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.82,67.2,9.13,IPA,IPA
5.46,75.22,7.93,IPA,IPA
4.76,18.67,9.86,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.73,39.18,50.0,Porter/Stout,Porter/Stout
4.7,18.68,4.0,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.14,45.18,2.97,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.48,34.42,8.0,American Pale Ale,American Pale Ale
5.17,32.1,13.05,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.11,25.74,15.95,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.41,64.93,4.22,IPA,IPA
5.72,61.09,4.81,IPA,IPA
5.29,17.34,8.09,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
3.41,17.15,22.48,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.53,33.92,19.95,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.18,40.69,37.86,Porter/Stout,Porter/Stout
6.79,23.56,7.8,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.07,59.9,7.16,IPA,IPA
6.98,57.59,48.99,Porter/Stout,Porter/Stout
3.5,42.46,50.0,Porter/Stout,Porter/Stout
10.04,84.73,9.6,Double IPA,Double IPA
7.02,85.5,4.42,IPA,IPA
8.51,120.63,8.08,Double IPA,Double IPA
4.82,30.29,5.53,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.83,23.59,25.89,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.37,20.72,16.79,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.92,71.52,6.34,IPA,IPA
10.08,205.83,9.08,Double IPA,Double IPA
5.28,18.85,6.02,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.4,25.24,21.04,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.31,50.72,39.11,Porter/Stout,Porter/Stout
5.7,73.53,3.76,IPA,IPA
5.49,29.4,10.69,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.57,64.6,46.25,Porter/Stout,Porter/Stout
5.79,48.71,10.75,IPA,IPA
5.01,42.26,9.03,IPA,American Pale Ale
4.79,16.51,2.51,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.5,85.18,4.41,IPA,IPA
5.74,34.23,3.31,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.16,18.89,3.76,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.78,73.25,19.1,IPA,IPA
5.8,40.83,24.49,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.82,138.7,5.62,IPA,IPA
6.98,27.54,17.4,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
3.58,9.61,21.7,Porter/Stout,Brown Ale/Amber/Belgian
6.37,38.54,34.34,Porter/Stout,Porter/Stout
6.77,70.34,17.57,Brown Ale/Amber/Belgian,IPA
4.9,142.78,10.34,IPA,IPA
5.7,53.77,10.27,American Pale Ale,IPA
5.5,11.41,7.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.31,23.08,10.99,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.2,43.33,5.56,American Pale Ale,American Pale Ale
5.45,30.35,22.02,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.78,24.26,39.06,Porter/Stout,Porter/Stout
4.72,30.78,5.1,American Pale Ale,American Pale Ale
5.07,10.9,4.13,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.94,31.48,14.76,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.54,66.81,7.25,IPA,IPA
8.0,121.62,12.69,Double IPA,Double IPA
5.11,34.51,7.76,American Pale Ale,American Pale Ale
4.68,44.91,7.03,American Pale Ale,American Pale Ale
7.87,44.6,35.43,Porter/Stout,Porter/Stout
6.34,69.56,11.82,IPA,IPA
7.64,58.85,6.21,Belgian Tripel,IPA
6.05,52.2,8.98,IPA,IPA
6.97,90.27,9.28,IPA,IPA
5.21,26.78,15.99,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.66,39.92,6.88,American Pale Ale,American Pale Ale
4.39,25.22,14.8,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.48,65.09,36.36,Porter/Stout,Porter/Stout
6.26,60.66,6.61,IPA,IPA
5.81,31.61,6.96,American Pale Ale,American Pale Ale
5.38,21.48,13.05,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.87,31.49,32.27,Porter/Stout,Porter/Stout
5.1,32.48,29.56,Porter/Stout,Porter/Stout
5.85,85.43,4.5,IPA,IPA
5.43,37.55,8.22,American Pale Ale,American Pale Ale
6.67,68.53,5.77,IPA,IPA
4.05,16.05,4.08,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.6,46.74,4.91,American Pale Ale,American Pale Ale
6.54,39.1,6.07,IPA,American Pale Ale
6.04,47.84,13.55,IPA,Brown Ale/Amber/Belgian
5.5,29.32,7.3,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.06,18.74,18.51,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.01,61.1,4.85,IPA,Double IPA
5.28,41.78,7.24,American Pale Ale,American Pale Ale
6.03,40.45,5.27,American Pale Ale,American Pale Ale
7.64,68.43,5.67,IPA,IPA
4.99,45.84,35.49,Porter/Stout,Porter/Stout
4.93,28.25,4.94,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.2,13.94,2.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.78,74.54,5.02,American Pale Ale,IPA
5.49,18.75,5.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.57,55.01,14.05,IPA,Brown Ale/Amber/Belgian
5.3,16.42,3.18,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.83,60.9,11.87,IPA,IPA
5.01,29.85,34.96,Porter/Stout,Porter/Stout
6.51,40.42,4.76,IPA,American Pale Ale
5.99,19.43,4.77,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.35,38.82,3.65,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.49,16.71,3.48,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.87,37.81,8.15,IPA,American Pale Ale
6.51,64.96,4.54,IPA,IPA
7.1,30.15,33.9,Porter/Stout,Porter/Stout
5.23,97.96,12.76,IPA,IPA
6.03,49.26,11.38,IPA,IPA
6.18,48.84,3.86,IPA,IPA
6.07,25.31,23.4,Porter/Stout,Porter/Stout
6.47,35.74,4.14,IPA,IPA
7.08,73.03,9.92,IPA,IPA
4.27,41.41,6.57,American Pale Ale,American Pale Ale
